Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Fee,State,RescuerID,Description,PetID,PhotoAmt,VideoAmt
2,C4 Splat,8,266,0,2,1,7,0,1,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,,66cb57204,3,3
1,Old: Tag 112,12,307,0,2,1,2,0,2,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,9dc583f86,5,5
1,Old: Tag 15 (Husky),24,307,0,2,1,5,7,2,2,3,3,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,18e67368c,6,6
1,D207 (300711),57,307,0,2,2,7,0,2,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,,8063f9e16,3,3
1,D209(300914),18,307,0,2,1,2,0,2,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,,f69e00e28,1,1
1,Old: Shih Tzu,12,205,0,1,3,5,0,1,3,1,1,1,1,350,41326,62a25cadb85658be5275bd54a3b8c76d,,8c3507d46,4,4
1,Old: Tag 32 -  - 200903,12,307,0,2,2,0,0,2,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,de9dafa39,2,2
1,Old: Tag 21,36,205,0,2,6,7,0,1,2,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,c91e69ba7,4,4
2,,12,266,0,2,1,7,0,1,2,3,3,3,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,a5830dc7c,1,1
1,Old: Tag 153,24,307,0,1,2,7,0,2,1,3,3,3,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,1d8476c11,1,1
1,Old: Tag 27 -  - 200903,12,307,0,1,1,0,0,2,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,eaf6a588a,3,3
1,D47(061013),36,207,307,2,2,0,0,1,2,1,1,1,1,150,41326,62a25cadb85658be5275bd54a3b8c76d,,0e3d46c94,1,1
2,030716 (C4),9,266,0,2,1,4,7,1,1,1,1,1,1,60,41326,62a25cadb85658be5275bd54a3b8c76d,,6f262c1b2,1,1
2,C2 PEARL,41,266,0,2,2,0,0,1,1,1,1,1,1,30,41326,62a25cadb85658be5275bd54a3b8c76d,,da2dccea4,2,2
1,,4,307,0,3,1,2,7,2,1,2,2,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,d1774293d,2,2
2,3 Kitties,0,266,0,3,1,6,7,2,1,2,2,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,c217c48b9,6,6
1,Mindy,72,103,0,2,1,2,5,3,2,1,1,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,637230592,0,0
1,,24,307,0,2,1,2,7,2,1,1,1,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,a61df4757,1,1
2,,6,266,0,2,2,5,6,1,1,2,2,2,2,0,41327,8019146babc11f5fd87ad8b7d530f374,,3d674f739,1,1
2,,5,285,0,3,1,6,7,2,3,1,1,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,97bd62d73,3,3
1,,2,307,0,3,1,2,7,2,1,2,2,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,6e1a75dc5,2,2
1,Apple,12,109,0,2,3,4,5,3,2,1,1,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,9b4105f8f,3,3
2,,5,266,0,2,1,2,3,1,1,3,3,3,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,0dd197382,1,1
1,Little Q,1,307,141,1,4,5,7,2,1,1,1,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,4ec6b09da,1,1
1,,18,207,0,1,2,6,0,1,3,1,1,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,471d0c9dd,2,2
1,,48,103,0,2,1,2,6,3,3,1,1,2,1,1500,41327,8019146babc11f5fd87ad8b7d530f374,,71e9d6fa4,7,7
1,Dorkey,96,72,178,2,2,7,0,1,2,3,3,3,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,f16e1677c,1,1
1,Milo,24,15,0,1,2,0,0,2,1,1,1,2,1,400,41327,8019146babc11f5fd87ad8b7d530f374,,07e87a2c7,2,2
1,,2,307,0,2,1,2,7,2,1,2,2,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,9aba4c393,1,1
1,Henry,12,128,218,1,1,2,0,1,2,1,1,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,14b8e9529,3,3
1,Jojo,4,128,307,2,2,5,7,1,1,1,1,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,e15c2a67a,3,3
2,,2,266,266,1,1,6,7,1,1,2,2,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,36daaf540,4,4
2,Freddie & Ginger,2,266,0,3,1,2,7,1,1,1,1,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,812ef7d15,4,4
1,Sawyer,30,307,0,1,1,2,5,2,1,1,1,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,8.46E+205,1,1
1,,2,307,0,3,1,2,7,2,1,2,2,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,14fbe0540,15,15
1,,3,307,0,2,2,5,7,2,1,1,1,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,172bfcaa8,1,1
2,Mummy Cat & 2 Kittens,2,266,0,3,1,6,7,2,1,2,1,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,21740e1fc,22,22
1,Sugar,6,307,307,2,2,0,0,2,1,1,1,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,e7e675fa7,3,3
1,,2,187,307,3,2,4,5,2,1,1,1,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,65eb85bf7,5,5
2,,5,266,0,1,1,2,7,2,1,2,1,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,8489dfcf3,1,1
2,,12,254,285,2,1,2,4,1,2,3,3,3,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,c15662d04,1,1
1,,2,307,307,2,1,2,4,2,1,2,1,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,0250f1cc7,1,1
1,Paco,17,307,0,1,2,5,7,2,1,1,2,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,7bc927c30,4,4
1,Little Spring,2,307,0,1,1,2,7,2,1,3,3,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,fb614a50e,1,1
1,,2,307,0,1,1,2,5,2,2,2,2,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,98b82b51c,2,2
1,Jack,60,105,0,1,1,2,7,2,2,1,1,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,de331ffb3,2,2
2,Muffin,1,266,0,1,4,5,7,1,1,2,2,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,ce7283d8f,4,4
1,,2,307,0,2,1,2,7,2,1,2,2,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,e497c67d6,9,9
1,Tessie,12,307,0,2,1,5,7,2,1,1,1,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,da89366b3,1,1
1,,0,307,0,2,1,2,0,2,1,2,2,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,5cd6399ca,8,8
2,Syren,18,266,0,1,6,0,0,1,1,1,1,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,6619a45c9,0,0
1,,18,307,307,2,2,5,7,1,1,3,3,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,1ccd6155a,5,5
1,Sis & Coco,1,307,0,2,1,2,5,2,1,2,2,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,b8e26e762,5,5
1,John,24,15,307,1,2,5,0,2,1,1,1,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,504026b8a,2,2
2,,2,266,0,1,5,6,7,1,1,2,1,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,3c80bf388,7,7
2,,6,266,0,2,1,2,7,2,1,1,1,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,920492da4,1,1
1,,4,307,0,1,2,7,0,2,1,1,1,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,bfd82911e,1,1
1,,15,307,0,1,2,5,7,2,1,3,3,3,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,2d8a1f072,1,1
1,,2,307,0,1,1,2,7,2,1,2,2,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,8887757b9,1,1
1,,4,307,0,2,1,2,5,2,1,2,2,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,4bb92c19d,2,2
1,,2,307,307,2,2,5,7,2,1,1,1,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,204d83208,0,0
2,Seven Kitties,2,266,0,3,1,2,7,1,1,2,2,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,9764c7453,2,2
1,Money,7,179,0,1,2,0,0,1,1,1,1,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,0b41e22a9,14,14
1,Goldie,36,307,0,2,2,0,0,2,1,1,1,3,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,5ba74447c,5,5
1,,18,307,103,1,1,2,0,3,1,1,1,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,722bd62ab,3,3
1,,48,76,0,1,1,7,0,3,1,3,3,3,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,1132dae5c,7,7
1,,0,307,0,3,1,2,0,2,1,2,2,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,1566339cf,3,3
1,,6,307,0,1,2,7,0,2,1,1,1,3,2,0,41327,8019146babc11f5fd87ad8b7d530f374,,a05ce2c83,2,2
1,,3,307,0,2,1,5,7,2,1,3,3,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,5512829dd,2,2
1,,24,307,20,3,1,2,7,2,1,2,2,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,f2c01e904,2,2
1,,3,128,307,3,2,5,7,1,2,1,1,2,1,350,41327,8019146babc11f5fd87ad8b7d530f374,,ec366f165,4,4
1,Juno,24,207,0,1,2,5,6,1,3,1,1,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,8826983cf,0,0
1,,12,307,189,2,2,0,0,3,1,2,2,2,2,0,41327,8019146babc11f5fd87ad8b7d530f374,,4e95b9d16,4,4
2,,24,266,0,1,3,5,7,2,1,1,1,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,8ca1dc122,3,3
1,,2,141,307,2,1,5,7,2,1,2,2,2,1,100,41327,8019146babc11f5fd87ad8b7d530f374,,079560a12,5,5
2,,2,266,0,3,1,2,7,1,1,2,2,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,658e4f7f0,4,4
1,,2,307,0,3,1,2,7,2,1,1,1,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,7f3da34ba,4,4
2,,2,266,0,3,1,2,7,1,1,2,2,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,dc515f454,1,1
1,Bailey & Kahlua,96,128,0,2,1,2,7,2,2,1,1,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,4b85f7c5c,0,0
2,,12,262,0,2,1,2,5,2,1,1,1,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,e33b5f209,0,0
1,,2,307,0,2,1,2,5,2,1,2,1,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,87a216b2b,2,2
2,,18,285,266,3,1,2,7,1,1,3,3,3,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,98fc45330,0,0
1,,48,152,0,2,1,2,5,2,1,3,3,3,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,6461be29a,2,2
1,,12,205,0,1,1,5,7,1,3,1,1,2,2,0,41327,8019146babc11f5fd87ad8b7d530f374,,c1481c095,3,3
1,Pup,17,109,0,2,3,5,0,2,2,1,1,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,6af7d8b8b,6,6
1,Knuckles,12,307,0,2,1,2,5,2,1,1,1,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,f0c00625c,1,1
2,,8,262,0,2,1,3,4,1,1,3,1,3,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,fa0fa8772,1,1
2,Mimi,1,266,0,2,1,7,0,1,1,2,2,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,0d23ea9dc,3,3
1,,2,307,0,3,1,2,7,2,1,3,3,3,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,97703b6d0,23,23
2,Esther,1,266,0,2,1,7,0,2,1,2,1,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,5843d277b,2,2
2,,18,292,0,1,2,5,7,2,1,1,1,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,82351090a,5,5
1,,2,307,0,3,1,2,7,2,1,2,2,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,da8e80e41,1,1
2,,2,265,0,3,1,2,7,1,2,1,1,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,25886fc76,7,7
2,Cati,24,266,0,2,1,2,0,1,1,1,1,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,a2c996cad,0,0
1,,8,307,0,1,1,2,0,2,1,2,1,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,9.51E+10,3,3
1,,1,307,0,3,1,2,5,2,1,1,1,2,1,10,41327,8019146babc11f5fd87ad8b7d530f374,,96cfd3d1f,4,4
1,Blackie,12,307,0,1,1,6,7,2,1,1,1,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,a30b2e4f7,1,1
1,Taiping Pups Need A Home,2,307,0,3,1,2,7,2,1,2,2,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,3f38eb232,12,12
2,Mother Cat & Kittens,3,266,0,3,2,6,7,1,1,2,2,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,30b53966f,7,7
1,,3,119,109,1,2,5,7,2,1,3,3,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,32069d5ed,7,7
1,,9,76,0,1,1,7,0,3,1,1,1,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,afbee187b,0,0
2,,4,265,266,3,1,2,7,2,2,3,3,3,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,8de7b260e,10,10
2,,2,266,0,3,1,2,7,1,1,2,2,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,c27b099b4,11,11
2,,6,266,0,2,1,6,7,1,1,2,2,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,a0e9cd5e6,1,1
1,,2,307,0,3,1,2,7,2,1,1,1,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,9ad33b24e,4,4
2,,4,266,0,1,6,7,0,1,1,2,2,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,e0e5a187b,4,4
2,,1,266,0,2,1,6,7,1,1,2,1,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,cd3ac3329,2,2
1,,24,205,0,1,1,6,7,2,3,1,1,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,13e5b9517,0,0
1,Vern,48,103,0,1,1,0,0,3,1,1,1,1,1,300,41327,8019146babc11f5fd87ad8b7d530f374,,9f1e8073c,2,2
1,,1,307,0,1,2,7,0,2,1,2,1,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,1abdb8207,1,1
2,Edward,8,266,0,1,6,7,0,1,1,1,1,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,ac416271f,0,0
1,Puppy,24,205,0,2,2,7,0,1,3,1,1,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,dd85fcf23,0,0
2,,6,254,266,1,1,2,7,1,1,1,1,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,bf3139ee9,1,1
1,,1,307,0,3,1,2,7,2,1,2,2,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,ef20ce351,5,5
1,,3,76,0,1,1,7,0,3,1,1,1,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,887e6178a,0,0
1,,36,205,0,1,2,6,7,1,3,1,1,3,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,bd07519f2,0,0
1,Mike,24,109,307,1,5,0,0,2,2,1,1,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,68e42af5f,1,1
2,,7,285,299,2,1,2,6,2,2,2,2,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,d5704e8cf,1,1
2,Luna,2,266,0,2,1,2,7,1,1,3,3,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,3dcc2bacb,1,1
2,,4,289,0,1,1,6,7,1,1,2,2,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,148167350,0,0
1,,1,307,0,3,1,2,7,2,1,1,1,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,0295cd746,2,2
1,Chubby 1,24,205,0,1,1,2,7,1,3,1,1,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,844bfaeb5,1,1
1,Little B,2,307,0,2,1,2,5,2,1,1,1,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,f21f489ec,1,1
2,Pippin & Luc,2,266,0,1,1,2,7,1,1,2,2,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,947564553,5,5
2,Gizmo,2,254,0,2,1,2,7,1,2,2,1,2,2,0,41327,8019146babc11f5fd87ad8b7d530f374,,29222c3ef,3,3
2,Baby Girl,24,254,263,2,1,2,7,1,1,2,2,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,d7f1558d9,1,1
1,,18,231,0,1,2,5,7,1,2,1,1,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,34a0f5496,4,4
1,Norok,108,202,0,2,1,2,0,2,2,1,1,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,6082976d9,0,0
1,,1,307,0,3,1,2,0,2,1,2,2,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,1935fa2e8,3,3
1,Doggy,72,76,0,1,1,7,0,3,1,1,1,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,995bdb719,1,1
1,,18,307,103,2,1,2,3,2,2,1,1,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,82e5205d1,1,1
1,Brownie,6,307,0,2,2,7,0,2,1,1,1,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,55f25c755,1,1
1,Piky,32,119,173,2,6,7,0,2,1,1,1,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,8c962cbe0,6,6
1,Taiping - Kamunting Puppies,1,307,0,3,1,2,5,2,1,2,2,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,676ef5349,10,10
1,Ruffles,15,207,195,1,1,2,6,1,2,3,3,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,50cb04378,5,5
1,,1,307,141,3,3,4,5,2,1,2,2,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,1b2bdd583,1,1
1,Little Guy,2,307,0,1,1,2,5,2,1,2,2,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,52ebfd168,1,1
1,Johnny,24,195,307,1,1,2,6,2,2,3,3,3,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,72a8e2213,1,1
1,Ginger,84,307,0,2,5,6,7,2,1,1,1,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,c4d968a5d,4,4
1,,24,128,307,2,2,7,0,1,2,2,2,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,6e8f7ec92,1,1
2,"Casey, Sharloo, Pullie,Huranga,Sira",5,266,0,3,1,7,0,1,1,1,1,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,35e305971,0,0
1,Blush,6,307,0,2,1,2,5,2,1,1,1,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,cba6451f0,5,5
1,Cindy,12,152,0,2,1,6,7,1,1,1,1,3,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,6d857b65c,5,5
1,,60,111,189,1,1,2,5,3,1,1,1,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,fc9c9edf8,0,0
1,,48,109,0,1,2,3,5,3,2,2,2,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,497d2eb58,1,1
1,,24,20,0,1,1,2,7,2,1,1,1,3,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,a286d120a,0,0
2,,18,266,0,3,2,3,7,1,1,1,1,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,498630042,2,2
2,,24,266,0,2,1,6,7,2,1,2,2,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,c0f7ca4d2,5,5
1,Finn,36,109,0,1,3,0,0,3,2,1,1,2,1,0,41327,8019146babc11f5fd87ad8b7d530f374,,ba0d4c4fb,0,0
2,Momma And Her Kitties,3,266,0,2,1,2,6,2,1,2,2,2,1,50,41326,9e49088a6fadedbee8d9f3f04f6d5ce0,,cf8e714b5,21,21
1,Droopy @4th Potato,1,307,0,2,2,0,0,2,1,1,1,2,1,0,41401,2d9d967de224736efc6f00cc9eace0bb,,0df1c58ba,1,1
1,Mystic @5th Potato,1,307,0,2,1,2,0,2,1,1,1,2,1,0,41401,2d9d967de224736efc6f00cc9eace0bb,,811abf0e0,1,1
1,Gypsy,2,307,0,2,1,2,0,2,1,1,1,2,1,0,41401,2d9d967de224736efc6f00cc9eace0bb,,c35a12385,1,1
1,Ciku @6th Potato,1,307,0,2,2,0,0,2,1,1,1,2,1,0,41401,2d9d967de224736efc6f00cc9eace0bb,,52fb50d92,1,1
1,Rescued Puppies,1,307,0,3,1,2,7,2,1,2,2,2,1,0,41326,913a1f3f6013621dbabf80dcd1fa68bd,,4d51be887,7,7
2,,1,266,0,2,1,0,0,1,1,1,1,1,1,0,41326,913a1f3f6013621dbabf80dcd1fa68bd,,e88cc0ad7,1,1
2,3 Lost Kittens Found,3,266,0,3,1,6,7,2,1,2,2,2,1,0,41326,913a1f3f6013621dbabf80dcd1fa68bd,,77bbecdba,3,3
2,Rescued Kittens,1,266,0,3,2,5,7,2,1,3,3,3,1,0,41326,913a1f3f6013621dbabf80dcd1fa68bd,,9c32a85a3,1,1
2,Rescued Kitten,1,266,0,2,1,2,7,2,1,3,3,3,1,0,41326,913a1f3f6013621dbabf80dcd1fa68bd,,e492163a7,4,4
2,Todo,8,301,266,2,2,5,0,1,2,1,1,2,1,0,41401,6409b03a1dba687cb95c8d9ebe592c5c,,1bb2d493e,4,4
2,Bubuta,12,266,0,1,3,0,0,3,1,1,1,2,1,0,41401,6409b03a1dba687cb95c8d9ebe592c5c,,e2a4a550b,2,2
2,Chip,12,266,301,2,2,5,7,2,1,1,1,2,1,0,41401,6409b03a1dba687cb95c8d9ebe592c5c,,ee8e18912,4,4
2,Poltergeist,12,266,301,1,5,7,0,2,1,1,1,2,1,0,41401,6409b03a1dba687cb95c8d9ebe592c5c,,41a11714f,2,2
2,Kittens,2,266,0,1,3,4,0,2,2,1,1,2,1,0,41401,6409b03a1dba687cb95c8d9ebe592c5c,,8e1ffc02e,5,5
2,3 Kittens,2,266,0,3,1,3,7,2,1,2,2,2,1,0,41401,6409b03a1dba687cb95c8d9ebe592c5c,,884699a61,21,21
2,Big Dewy,15,266,0,1,3,0,0,3,1,1,1,2,1,0,41401,6409b03a1dba687cb95c8d9ebe592c5c,,bf84f27d3,1,1
2,Handy,8,266,0,2,1,3,7,2,1,1,1,2,1,0,41401,6409b03a1dba687cb95c8d9ebe592c5c,,78311864b,2,2
2,Owl,13,266,0,2,3,4,0,1,1,1,1,2,1,0,41401,6409b03a1dba687cb95c8d9ebe592c5c,,32e820b4e,3,3
2,Desmond,8,266,0,1,3,0,0,2,1,1,1,2,1,0,41401,6409b03a1dba687cb95c8d9ebe592c5c,,97b3afb40,2,2
2,3 Kittens Needs Urgent Home,2,266,0,3,3,7,0,2,1,2,1,2,1,0,41401,6409b03a1dba687cb95c8d9ebe592c5c,,8c086b31c,3,3
2,Mow Mow,9,266,299,1,1,2,7,1,2,1,1,2,1,0,41401,6409b03a1dba687cb95c8d9ebe592c5c,,94de82299,2,2
2,Urgent Kittens For Adoption,3,265,0,3,1,5,7,2,2,2,2,2,1,0,41326,cf7653f1e9322d8e17a70a06ea870030,,e03b139b6,4,4
2,Furry Kittens For Adoption,2,276,266,3,1,2,7,2,2,2,2,2,1,0,41326,cf7653f1e9322d8e17a70a06ea870030,,4e464c40c,8,8
2,Fred - The 3 Legged Cat,36,266,0,2,5,7,0,1,1,2,2,1,3,0,41326,cf7653f1e9322d8e17a70a06ea870030,,52b06b831,2,2
1,Patches,1,307,70,1,1,7,0,2,2,2,1,2,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,,bd0255211,4,4
1,,36,205,0,2,6,7,0,1,3,3,3,3,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,,f27f624e3,2,2
1,Ally,2,307,141,2,2,7,0,2,1,2,1,2,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,,47f9b4bf3,5,5
1,Mi Mi,1,307,0,2,1,2,5,2,1,2,2,2,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,,0c856b2dd,4,4
1,Sun,1,307,0,1,1,0,0,2,1,2,1,2,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,,a9c3a72ee,3,3
1,Re Re,1,307,0,1,1,7,0,2,1,2,2,2,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,,7fddb9b80,5,5
1,Roxy,2,218,307,2,5,0,0,2,2,1,1,2,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,,5c9538ed0,4,4
1,Mia,36,205,0,2,2,6,7,1,3,1,1,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,,10eae033c,3,3
1,June,2,307,0,2,1,2,5,2,1,1,1,2,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,,eb2aaaae6,4,4
1,Handsome,36,205,179,1,2,5,0,1,3,1,1,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,,737ba8ad7,6,6
1,Teddy,1,307,0,1,1,2,0,2,2,1,1,2,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,,1fce75ac3,5,5
1,Ninja,2,307,0,1,1,7,0,2,2,2,1,2,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,,8823d7a46,3,3
1,Rusty,2,307,0,1,1,2,0,2,2,2,1,2,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,,517eca23e,3,3
1,Hero,2,307,189,1,1,2,0,2,1,1,1,2,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,,6fd93dc00,4,4
1,Shine,1,307,0,1,1,0,0,2,1,2,1,2,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,,3.48E+95,3,3
1,Tigger,3,307,44,2,1,2,4,2,2,1,1,2,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,,9bd8e6974,3,3
1,Bear Bear,3,307,152,1,1,2,0,2,1,1,1,2,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,,3d99480ff,4,4
1,Cookie,7,307,0,2,1,6,0,2,1,1,1,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,,e17b48e09,5,5
1,Sam,1,307,0,1,2,6,0,2,1,2,1,2,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,,59b2ad256,4,4
1,Scooby,3,307,0,1,5,0,0,2,1,1,1,2,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,,8560356c5,4,4
1,Amber,1,307,0,2,2,0,0,2,2,2,1,2,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,,6511c10d3,4,4
